id,video,frame_count,width,height,question,question structure,question word,conjuction,verb cluster,dependent clause,MCA,DCA,answer,answer phrase,qid,type,a0,a1,a2,a3,a4,prediction,prediction phrase,prediction aspect,target,target phrase,target aspect,matching
TN_9_7975528915,7975528915,2430,640,360,what does the man in blue do after he crosses the river,what does S do after,what,after,did/do/does S do,he crosses the river,U,T,3,pull up his pants,9,TN,moves away,clap,squat down,pull up his pants,hand the money over,0,moves away,T,3,pull up his pants,T,Mismatch
TN_10_5925869325,5925869325,1770,640,480,what did the man in grey do after he drank from his can of drink,what did S do after,what,after,did/do/does S do,he drank from his can of drink,U,A,0,put it down,10,TN,put it down,move his hand to grab the drink,return the glass to the lady,drink it,eat something,0,put it down,T,0,put it down,T,Equal
TN_3_9132487788,9132487788,1821,640,480,what did the man in brown do after he dropped the stick on the floor,what did S do after,what,after,did/do/does S do,he dropped the stick on the floor,U,T,1,look at cigarette,3,TN,return back to the jumping point,look at cigarette,walks away,kept it on the table,nothing,2,walks away,T,1,look at cigarette,A,Mismatch
TN_3_5093765132,5093765132,930,640,480,what did the boy do after he sat down on the floor,what did S do after,what,after,did/do/does S do,he sat down on the floor,U,T,0,turn around,3,TN,turn around,lie backwards,look to baby,hug himself,tickle his friend,0,turn around,T,0,turn around,T,Equal
TC_4_6827449094,6827449094,2697,640,480,what did the boy do when he drove up to the camera,what did S do when,what,when,did/do/does S do,he drove up to the camera,U,T,4,press the honk,4,TC,waved,put food into mouth,change direction,laugh,press the honk,0,waved,A,4,press the honk,A,Mismatch
TN_2_4576992325,4576992325,792,640,480,what did the boy do after he stood up,what did S do after,what,after,did/do/does S do,he stood up,U,T,2,touch shoulders,2,TN,throw up,pick up skateboard,touch shoulders,run away,talk to cameraman,2,touch shoulders,A,2,touch shoulders,A,Equal
TN_4_5499561130,5499561130,2697,640,480,what did the boy do after he stood up,what did S do after,what,after,did/do/does S do,he stood up,U,T,3,dance,4,TN,talk to boy,touch nose,pointed at the sandals,dance,run,3,dance,A,3,dance,A,Equal
TN_6_4353169496,4353169496,2697,640,480,what did the man in white do after he dug his ears,what did S do after,what,after,did/do/does S do,he dug his ears,U,A,3,puts something in right hand,6,TN,swipe his hair,singing,push the trolley,puts something in right hand,caress his hairs,3,puts something in right hand,T,3,puts something in right hand,T,Equal
TN_10_10488004303,10488004303,2493,640,480,what does the boy do after putting down the black book at the end,what does S do after,what,after,did/do/does S do,putting down the black book at the end,U,T,2,crawl towards cameraman,10,TN,drinks from his can,kick the girl,crawl towards cameraman,stroking the dog,gets up and wipe his hands,4,gets up and wipe his hands,T,2,crawl towards cameraman,A,Mismatch
TN_5_6776284781,6776284781,2396,640,360,what did the boy do after he stood up from squatting in the middle of the video,what did S do after,what,after,did/do/does S do,he stood up from squatting in the middle of the video,U,T,1,hold lady s hand and continue walking,5,TN,gets back up,hold lady s hand and continue walking,climbed onto the bounce house,walk around,enter the room,1,hold lady s hand and continue walking,A,1,hold lady s hand and continue walking,A,Equal
TN_0_4553916256,4553916256,1097,640,480,what does the baby do after waving the ball in the air,what does S do after,what,after,did/do/does S do,waving the ball in the air,U,A,1,bite the ball,0,TN,stretches his arms,bite the ball,give ball to the lady,hit with racket,waddles up and down,2,give ball to the lady,T,1,bite the ball,A,Mismatch
TN_11_4830393131,4830393131,952,640,480,what did the boy do after he stood up in the middle of the video,what did S do after,what,after,did/do/does S do,he stood up in the middle of the video,U,T,4,throw ball at dog,11,TN,throw blue object at dog,walk to the box,sweeping the sand,stands close to the dogs,throw ball at dog,4,throw ball at dog,T,4,throw ball at dog,T,Equal
TN_9_4922092172,4922092172,1440,640,480,what did the man do after he finished singing into the microphone,what did S do after,what,after,did/do/does S do,he finished singing into the microphone,U,T,3,plays guitar,9,TN,shake his body and arms,dancing,shake his body vigorously,plays guitar,give microphone to boy in white,4,give microphone to boy in white,T,3,plays guitar,A,Mismatch
TN_11_6936757706,6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,what did S do after,what,after,did/do/does S do,he eat one spoon of his ice cream,U,T,0,look at the girl,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth,1,he spat it out,T,0,look at the girl,A,Mismatch
TN_7_4421898163,4421898163,757,640,480,what did the baby do after he entered the room,what did S do after,what,after,did/do/does S do,he entered the room,U,T,2,push toy to cot,7,TN,hug the lady,walk in front of the tv,push toy to cot,touch the cloth,picks up the present,2,push toy to cot,T,2,push toy to cot,T,Equal
TN_6_3769795457,3769795457,1905,640,480,what did the boy with white shirt do after he entered the room,what did S do after,what,after,did/do/does S do,he entered the room,U,T,0,close the door,6,TN,close the door,distracted,hit cans,ducks,walked near the book shelf,0,close the door,T,0,close the door,T,Equal
TN_1_4576992325,4576992325,792,640,480,what did the boy do after he fell,what did S do after,what,after,did/do/does S do,he fell,U,T,2,lie down,1,TN,adjust his shirt,raise his hands,lie down,walk backwards,kick his legs in the air,2,lie down,T,2,lie down,T,Equal
TN_5_10209170426,10209170426,485,640,1138,what did the boy do after he turned away from the man,what did S do after,what,after,did/do/does S do,he turned away from the man,U,T,4,put toy on shelf,5,TN,sitting on the sofa,sits down on floor,hit the box on sofa,adjust the tricycle,put toy on shelf,4,put toy on shelf,T,4,put toy on shelf,T,Equal
TN_5_4968786437,4968786437,445,320,568,what did the boy do after he turned the steering wheel in the middle of the video,what did S do after,what,after,did/do/does S do,he turned the steering wheel in the middle of the video,U,T,0,turned the car,5,TN,turned the car,started singing again,touch the vacumm clearner,push the toy down,hug girl,0,turned the car,T,0,turned the car,T,Equal
TN_2_4743196658,4743196658,1119,640,360,what did the boy do after he fell near the fan,what did S do after,what,after,did/do/does S do,he fell near the fan,U,T,2,get up,2,TN,cycle towards left,lie down,get up,climb the fan for support,roll around on ground,2,get up,T,2,get up,T,Equal
TN_7_3210170020,3210170020,1356,640,360,what did the boy do after lifting the toy up at the end,what did S do after,what,after,did/do/does S do,lifting the toy up at the end,U,T,1,swing it down,7,TN,moving the toy,swing it down,put hand inside the toy,kiss the baby,blow to the people sitting around him,1,swing it down,T,1,swing it down,T,Equal
TN_7_5499561130,5499561130,2697,640,480,what did the boy do after he fell to the ground at the end of the video,what did S do after,what,after,did/do/does S do,he fell to the ground at the end of the video,U,T,1,stand up and dance,7,TN,crawl away,stand up and dance,pose with his hands,clap his hands,look back to keyboard,0,crawl away,T,1,stand up and dance,T,Mismatch
TN_7_3148410643,3148410643,552,640,480,what did the baby do after he filled the blue container with water,what did S do after,what,after,did/do/does S do,he filled the blue container with water,U,T,2,moves it away,7,TN,touch the woman,pour on kid,moves it away,tries to get out of water,raised arm and pointed at flower,2,moves it away,T,2,moves it away,T,Equal
TN_5_2406887888,2406887888,2696,500,375,what does the boy do after the black cat walks out of the sofa at the start,what does S do after,what,after,did/do/does S do,the black cat walks out of the sofa at the start,U,T,3,crawl out,5,TN,went into the house too,grab book,hide behind drawer,crawl out,pounce on grey cat,1,grab book,T,3,crawl out,T,Mismatch
TN_5_7149839527,7149839527,1186,640,360,what did the boy do after playing with the baby s feet at the start of the video,what did S do after,what,after,did/do/does S do,playing with the baby s feet at the start of the video,U,A,2,pat baby s head,5,TN,walk to the box,point to the vase,pat baby s head,pick up toy,look at toy on ground,2,pat baby s head,A,2,pat baby s head,A,Equal
TC_4_3812429626,3812429626,1191,640,480,what does the man in red do as he filmed himself,what does S do as,what,as,did/do/does S do,he filmed himself,U,A,1,hiking,4,TC,turn back,hiking,cut the ribbon,running,dance,1,hiking,A,1,hiking,A,Equal
TN_10_2657975235,2657975235,350,640,480,how did the man react when everyone was applauding him after he finished the pose,how did S react after,how,after,did/do/does S react/reacted/respond,he finished the pose,U,T,1,happy,10,TN,hands him a bottle,happy,does hand gesture,hold hands with lady,clap,1,happy,I,1,happy,I,Equal
TN_5_13887487955,13887487955,1602,640,360,what did the man with blue helmet do after he first bent down near the start,what did S do after,what,after,did/do/does S do,he first bent down near the start,U,T,4,push some cement,5,TN,jump happily,look up,walks away,crawl to the lady,push some cement,1,look up,T,4,push some cement,A,Mismatch
TN_4_3003152116,3003152116,1402,640,480,what did the boy do after the cat stood up at the end of the video,what did S do after,what,after,did/do/does S do,the cat stood up at the end of the video,U,T,1,move his head,4,TN,carry the baby down,move his head,enter the room,climbed onto the bounce house,to draw attention at tv,1,move his head,A,1,move his head,A,Equal
TN_5_4177758139,4177758139,2697,640,480,what did the boy do after the girl finished talking near the end of the video,what did S do after,what,after,did/do/does S do,the girl finished talking near the end of the video,U,T,2,talk,5,TN,drinks,look at boy,talk,look over fence of porch,push box to where he started,2,talk,A,2,talk,A,Equal
TN_3_4968786437,4968786437,445,320,568,what did the boy do after the green man walked past him,what did S do after,what,after,did/do/does S do,the green man walked past him,U,T,1,look at man in green,3,TN,walk behind boy in red,look at man in green,stand there,bow,collapse onto floor,1,look at man in green,A,1,look at man in green,A,Equal
TN_9_5028143031,5028143031,1691,640,480,what does the man in striped do after approaching the man in green,what does S do after,what,after,did/do/does S do,approaching the man in green,U,T,0,pull his leg,9,TN,pull his leg,grab his hand,touch the man in green s stomach,annoyed,cover the man in green s eyes,1,grab his hand,T,0,pull his leg,A,Mismatch
TN_2_5647715900,5647715900,1768,640,480,what did the girl do after throwing the branch into the water the second time,what did S do after,what,after,did/do/does S do,throwing the branch into the water the second time,U,T,1,clap her hands,2,TN,play her phone,clap her hands,grab starfish,put cotton pad,pour the sand out,2,grab starfish,T,1,clap her hands,A,Mismatch
TC_0_10278239024,10278239024,1218,640,480,what did the baby on the floor do when he first reached the sofa in the middle,what did S do when,what,when,did/do/does S do,he first reached the sofa in the middle,U,T,4,touch something on the floor,0,TC,go back for the diaper,turn back,grab the toy,moves the toy,touch something on the floor,2,grab the toy,T,4,touch something on the floor,A,Mismatch
TN_6_2623063774,2623063774,1052,640,480,what did the boy do after the person with socks walked past the boy,what did S do after,what,after,did/do/does S do,the person with socks walked past the boy,U,T,3,look at the person,6,TN,touch water,move backwards,following him,look at the person,hit the camera,3,look at the person,A,3,look at the person,A,Equal
